LZ77,0.000521,0.000000,0.000556,0.000000,0.000000,0.001500,0.000500,0.001506,0.001068,0.001000,0.006500,0.000500,0.002523,
Zstd,0.835245,0.017341,0.917641,0.999000,0.608500,1.098000,1.751500,1.728916,1.056594,1.649500,1.237500,1.759000,1.021191,
Snappy,0.005214,0.011561,0.000556,0.002000,0.001000,0.002000,0.003500,0.008534,0.001068,0.004000,0.007000,0.007000,0.003027,
SZ2,3.320125,3.930636,3.079577,1.752500,1.679500,3.544500,2.831500,3.235442,2.713294,3.720000,3.736000,3.140500,3.337033,
Machete,0.001564,0.005780,0.002226,0.003000,0.002000,0.002000,0.005000,0.005020,0.000534,0.001000,0.001000,0.000500,0.000505,
SimPiece,0.838373,2.017341,1.691152,2.019000,2.008500,1.791500,2.062500,1.561747,0.576615,1.868500,1.987500,1.778500,1.839556,
Deflate,2.095412,1.895954,2.048971,2.003000,1.768500,2.091500,3.203000,3.220382,1.611319,3.015500,3.076000,2.824500,2.776993,
LZ4,0.009906,0.028902,0.016138,0.006500,0.006000,0.015500,0.009500,0.008534,1.012280,0.008000,0.013500,0.011500,0.030272,
FPC,0.026590,0.248555,0.021146,0.046500,0.022000,0.123500,0.032000,0.039659,0.056060,0.016500,0.024500,0.109000,0.016145,
Gorilla,1.004171,1.005780,0.995548,1.015000,1.004000,0.898000,1.001000,0.934739,0.512547,1.002000,0.889000,1.019000,1.021695,
Chimp128,1.011470,1.011561,0.991653,1.006000,1.006500,0.915500,1.015500,0.925703,0.531767,0.962000,0.907500,0.878000,0.971241,
Elf,0.002086,0.023121,0.077908,0.052000,0.058500,0.003500,0.004500,0.066767,0.030432,0.018000,0.003000,0.007500,0.135217,
SerfQt,0.291971,1.000000,0.958820,1.005000,1.005000,0.920000,1.007000,0.947791,0.252536,0.983000,1.018500,1.003000,1.005045,
SerfXOR,0.169447,0.115607,0.308292,0.128000,0.100000,0.571000,0.066000,0.193775,0.093967,0.133000,0.383500,0.142000,0.056509,
